id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19091,15654975.0,K'ung,693.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,88890.75
19092,15687959.0,Y?an,758.0,France,Female,52.0,7.0,111065.93,1.0,1.0,0.0,167749.53
19093,15632272.0,T'ien,744.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,0.0,75848.41
19094,15681180.0,Ebelechukwu,628.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,131834.87
19095,15793726.0,Fiorentini,779.0,Germany,Male,34.0,8.0,121286.27,1.0,1.0,1.0,167984.61
19096,15748845.0,Lucchese,596.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,159938.82
19097,15606076.0,Ch'iu,652.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,116957.6
19098,15774744.0,Ojiofor,724.0,France,Male,50.0,5.0,95772.97,1.0,1.0,1.0,177092.16
19099,15589380.0,Yermakova,667.0,France,Male,51.0,4.0,123783.25,1.0,1.0,0.0,172363.52
19100,15732967.0,Fyodorov,632.0,France,Male,53.0,0.0,0.0,2.0,1.0,1.0,76267.63
19101,15667932.0,Maclean,706.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,154598.56
19102,15707962.0,Onyemere,724.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,170528.63
19103,15786717.0,Onyemauchechukwu,658.0,Germany,Male,29.0,8.0,128362.59,2.0,1.0,0.0,88709.14
19104,15743543.0,Trevisani,574.0,France,Male,34.0,4.0,136712.91,1.0,1.0,0.0,62700.08
19105,15732832.0,Onyemauchechukwu,677.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,102076.03
19106,15654901.0,Omeokachie,639.0,Germany,Female,36.0,6.0,129829.59,1.0,1.0,1.0,132368.47
19107,15642824.0,Lockington,729.0,Spain,Female,34.0,1.0,84421.62,1.0,1.0,1.0,110916.15
19108,15644724.0,Lombardi,683.0,France,Female,50.0,1.0,0.0,1.0,0.0,0.0,187826.11
19109,15782531.0,Trevisano,711.0,France,Female,40.0,2.0,101961.36,1.0,1.0,1.0,2498.67
19110,15605968.0,Nwebube,594.0,Spain,Male,59.0,9.0,122793.96,1.0,1.0,1.0,106761.47
19111,15571940.0,Knepper,659.0,France,Female,41.0,5.0,0.0,1.0,0.0,1.0,133535.29
19112,15656300.0,Hao,608.0,France,Male,28.0,8.0,0.0,1.0,1.0,0.0,180622.43
19113,15657540.0,T'ien,588.0,Spain,Male,32.0,8.0,0.0,1.0,0.0,1.0,152210.81
19114,15674583.0,Chukwukadibia,706.0,France,Female,37.0,4.0,0.0,2.0,0.0,0.0,94925.62
19115,15680920.0,Trevisani,709.0,Germany,Female,40.0,4.0,117028.6,1.0,1.0,0.0,43486.73
19116,15793842.0,Macleod,668.0,Germany,Female,55.0,3.0,107948.52,1.0,1.0,0.0,99061.75
19117,15717498.0,Ch'ang,648.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,176943.59
19118,15727489.0,Hs?,671.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,52327.57
19119,15809847.0,Ts'ai,559.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,1.0,62905.29
19120,15726588.0,Kao,748.0,Spain,Male,39.0,5.0,0.0,2.0,0.0,0.0,126469.09
19121,15791131.0,Hsing,597.0,France,Male,45.0,8.0,82228.67,1.0,1.0,0.0,171099.22
19122,15781451.0,L?,683.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,74850.84
19123,15797960.0,Teng,564.0,Spain,Male,38.0,6.0,0.0,1.0,1.0,0.0,178038.17
19124,15806926.0,Hsiung,741.0,France,Female,42.0,3.0,0.0,2.0,0.0,0.0,9982.94
19125,15691840.0,Hsia,648.0,Spain,Female,44.0,6.0,0.0,1.0,1.0,0.0,131662.47
19126,15709256.0,Shih,652.0,Germany,Male,42.0,5.0,115462.26,1.0,1.0,0.0,129333.69
19127,15644882.0,Ch'ien,707.0,France,Male,28.0,8.0,161889.79,1.0,0.0,0.0,183572.39
19128,15775625.0,Akobundu,619.0,Spain,Male,48.0,3.0,110941.93,1.0,1.0,1.0,179435.21
19129,15650018.0,L?,656.0,Spain,Male,32.0,7.0,0.0,1.0,1.0,1.0,116969.89
19130,15812766.0,Lucciano,587.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,164081.42
19131,15592762.0,Ch'iu,644.0,Germany,Male,42.0,8.0,101455.7,2.0,1.0,0.0,133537.53
19132,15662397.0,Ugoji,803.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,126517.97
19133,15646632.0,White,598.0,Spain,Male,33.0,9.0,133467.57,1.0,1.0,1.0,28667.56
19134,15673591.0,Chiu,716.0,Germany,Female,31.0,3.0,140614.15,2.0,1.0,1.0,48571.14
19135,15803456.0,Martin,434.0,Spain,Female,48.0,3.0,125534.51,1.0,0.0,1.0,76611.33
19136,15658169.0,Rizzo,732.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,145593.85
19137,15759021.0,Mironova,678.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,120893.07
19138,15600974.0,Ting,661.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,147794.63
19139,15603883.0,Palerma,598.0,France,Male,49.0,0.0,0.0,1.0,0.0,1.0,167036.94
19140,15573318.0,T'ien,676.0,France,Female,33.0,9.0,0.0,2.0,0.0,1.0,28370.95
19141,15589348.0,Chukwubuikem,712.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,71333.44
19142,15803415.0,Teng,705.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,106981.03
19143,15587535.0,Teng,699.0,France,Male,28.0,1.0,0.0,2.0,0.0,0.0,148527.56
19144,15814846.0,Chijioke,775.0,Spain,Male,50.0,6.0,147900.33,1.0,0.0,0.0,121481.16
19145,15579994.0,Piazza,577.0,Spain,Female,32.0,1.0,0.0,1.0,0.0,1.0,172646.88
19146,15626452.0,Nwachukwu,670.0,Germany,Male,43.0,5.0,136674.51,2.0,1.0,0.0,130639.01
19147,15719090.0,Ch'iu,652.0,France,Female,43.0,3.0,0.0,3.0,1.0,0.0,140136.1
19148,15783629.0,Folliero,704.0,France,Male,47.0,6.0,0.0,1.0,1.0,0.0,97640.5
19149,15596962.0,Ch'in,524.0,Germany,Female,45.0,2.0,92887.06,2.0,0.0,0.0,100015.79
19150,15605622.0,O'Neill,713.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,161435.02
19151,15578726.0,Fiorentino,652.0,Germany,Male,48.0,9.0,116964.83,1.0,1.0,0.0,187905.12
19152,15701200.0,Smith,642.0,Germany,Male,41.0,1.0,99842.6,2.0,1.0,0.0,120512.08
19153,15772030.0,Chiazagomekpere,691.0,Germany,Male,31.0,9.0,125341.69,1.0,1.0,0.0,84467.62
19154,15674678.0,Kao,756.0,Germany,Female,41.0,6.0,144470.77,1.0,1.0,0.0,149994.79
19155,15647974.0,Okagbue,596.0,Spain,Female,51.0,4.0,85891.55,1.0,1.0,0.0,119439.66
19156,15636428.0,Ts'ui,777.0,Germany,Male,44.0,6.0,151922.94,1.0,1.0,1.0,175795.87
19157,15602731.0,Liao,762.0,France,Male,35.0,7.0,0.0,2.0,0.0,0.0,170638.98
19158,15765258.0,Tsai,678.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,128528.83
19159,15594409.0,Teng,614.0,Germany,Female,35.0,4.0,131354.42,2.0,0.0,0.0,74564.41
19160,15687852.0,Smith,724.0,Germany,Male,55.0,1.0,132077.48,2.0,1.0,0.0,94912.78
19161,15782530.0,Teng,628.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,1.0,99661.46
19162,15745266.0,Zikoranachidimma,562.0,Spain,Female,33.0,1.0,0.0,2.0,0.0,0.0,168085.97
19163,15589445.0,Kaleski,749.0,France,Male,47.0,6.0,96863.13,2.0,0.0,0.0,171099.22
19164,15739592.0,Sievier,589.0,France,Female,42.0,7.0,0.0,1.0,0.0,0.0,134638.97
19165,15752300.0,Shaver,662.0,Spain,Female,32.0,5.0,132591.36,1.0,1.0,0.0,145796.49
19166,15666055.0,Hs?,711.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,112331.19
19167,15628112.0,T'ien,577.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,82276.62
19168,15705050.0,Hsing,645.0,Germany,Female,46.0,5.0,111837.78,1.0,0.0,0.0,143450.61
19169,15781409.0,Palerma,644.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,112781.5
19170,15573851.0,Lucchese,751.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,139919.38
19171,15682868.0,Palerma,579.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,5791.85
19172,15704053.0,Yobanna,567.0,Germany,Female,40.0,1.0,140950.92,1.0,1.0,0.0,115985.38
19173,15694440.0,T'ang,651.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,155846.69
19174,15572735.0,Milani,751.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,1.0,175893.53
19175,15597591.0,Nwabugwu,719.0,Spain,Female,44.0,2.0,0.0,3.0,0.0,0.0,180197.74
19176,15688963.0,Y?an,619.0,Germany,Female,27.0,9.0,115569.21,2.0,1.0,1.0,90591.15
19177,15764021.0,Hao,580.0,Spain,Female,49.0,0.0,0.0,1.0,0.0,1.0,55902.93
19178,15592461.0,Y?,683.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,126153.24
19179,15704771.0,Nwabugwu,730.0,France,Female,49.0,1.0,0.0,2.0,1.0,0.0,103726.71
19180,15778830.0,Hsiao,692.0,France,Female,67.0,9.0,0.0,2.0,1.0,1.0,103760.53
19181,15611365.0,Biryukov,689.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,93982.02
19182,15603830.0,Ch'ien,544.0,France,Male,48.0,1.0,0.0,1.0,1.0,1.0,175355.36
19183,15674932.0,Ch'iu,769.0,Spain,Female,34.0,9.0,0.0,1.0,1.0,1.0,82334.41
19184,15641312.0,Ts'ui,620.0,France,Male,41.0,2.0,0.0,1.0,0.0,1.0,51871.95
19185,15804787.0,Chinwendu,731.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,0.0,184474.15
19186,15646091.0,Kao,607.0,Spain,Female,49.0,8.0,0.0,1.0,1.0,1.0,182784.11
19187,15795881.0,Chinwendu,651.0,France,Male,41.0,5.0,145980.23,1.0,1.0,0.0,122221.71
19188,15723671.0,T'ien,619.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,157072.91
19189,15726148.0,Yobanna,677.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,94780.9
19190,15584536.0,Ch'eng,707.0,Germany,Male,50.0,6.0,111432.13,1.0,1.0,0.0,93959.96
19191,15685920.0,Hsueh,583.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,147055.87
19192,15686913.0,Ch'ang,667.0,France,Male,42.0,9.0,0.0,1.0,0.0,1.0,53520.03
19193,15592230.0,Udinese,699.0,Germany,Female,41.0,4.0,129855.32,1.0,1.0,0.0,142223.94
19194,15628308.0,Onyekachi,554.0,Spain,Male,32.0,4.0,121705.04,1.0,1.0,1.0,47764.99
19195,15665088.0,Iweobiegbunam,679.0,Spain,Female,37.0,7.0,102540.61,1.0,1.0,1.0,79414.0
19196,15754578.0,McGregor,753.0,Germany,Male,35.0,9.0,118120.72,1.0,1.0,0.0,182495.7
19197,15772329.0,Hsing,581.0,France,Male,22.0,3.0,0.0,2.0,1.0,1.0,166650.9
19198,15706021.0,Ting,637.0,Germany,Male,42.0,5.0,141806.0,1.0,1.0,1.0,78941.59
19199,15694366.0,Chiazagomekpere,646.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,172629.67
19200,15752294.0,Ch'en,593.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,136837.97
19201,15692583.0,Ch'iu,681.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,142977.05
19202,15684512.0,Iweobiegbunam,757.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,104982.39
19203,15790958.0,Chienezie,581.0,Germany,Male,42.0,9.0,79927.36,2.0,1.0,0.0,91943.94
19204,15628963.0,Chukwuma,659.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,183983.82
19205,15589204.0,Ukaegbunam,605.0,France,Male,41.0,1.0,0.0,1.0,0.0,0.0,131736.23
19206,15736399.0,Krichauff,592.0,France,Female,57.0,5.0,129855.72,3.0,0.0,0.0,171575.54
19207,15809817.0,Fiorentino,665.0,Spain,Male,30.0,5.0,151855.33,1.0,0.0,0.0,166516.84
19208,15686963.0,Lai,685.0,Germany,Male,39.0,1.0,98899.76,1.0,1.0,0.0,173632.92
19209,15578825.0,Ojiofor,652.0,France,Female,61.0,1.0,92877.33,1.0,1.0,1.0,131389.39
19210,15583090.0,Brown,637.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,184581.68
19211,15795429.0,Tsou,710.0,Germany,Male,43.0,9.0,138053.79,2.0,1.0,1.0,121551.58
19212,15683657.0,Chigozie,696.0,Germany,Male,42.0,10.0,126477.41,1.0,1.0,0.0,61793.47
19213,15580148.0,Chidiegwu,707.0,Germany,Female,30.0,5.0,125909.85,2.0,1.0,0.0,94498.82
19214,15686539.0,H?,698.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,131712.52
19215,15593470.0,Chikwendu,662.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,88721.84
19216,15724443.0,Shih,697.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,170893.85
19217,15757952.0,Maclean,590.0,Spain,Male,57.0,1.0,0.0,1.0,1.0,1.0,103764.55
19218,15593959.0,Hao,581.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,102750.7
19219,15579994.0,Mancini,537.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,120892.85
19220,15791767.0,Ch'in,745.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,77965.44
19221,15707042.0,Lattimore,653.0,France,Male,30.0,6.0,0.0,2.0,0.0,0.0,103560.98
19222,15783025.0,P'eng,596.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,180598.86
19223,15642726.0,Chineze,713.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,178291.09
19224,15745324.0,Chukwueloka,547.0,Spain,Male,33.0,8.0,0.0,1.0,1.0,1.0,96670.2
19225,15572631.0,Chukwujekwu,554.0,Spain,Male,56.0,5.0,113657.41,1.0,1.0,0.0,116885.59
19226,15576824.0,Okwudiliolisa,639.0,Spain,Female,44.0,2.0,0.0,2.0,1.0,0.0,53394.24
19227,15668818.0,Chiemenam,586.0,France,Female,36.0,8.0,0.0,2.0,0.0,1.0,10792.42
19228,15579781.0,Ch'iu,535.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,1140.02
19229,15593973.0,Ch'ang,608.0,Germany,Female,36.0,1.0,116932.59,1.0,1.0,0.0,149604.18
19230,15804939.0,Tretiakova,678.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,121311.12
19231,15805909.0,Fiorentini,639.0,France,Female,31.0,6.0,0.0,2.0,0.0,1.0,146511.2
19232,15637366.0,Ch'ien,543.0,Germany,Male,42.0,4.0,105102.5,2.0,1.0,1.0,169921.11
19233,15591036.0,Kaeppel,705.0,Spain,Female,40.0,9.0,143680.47,1.0,1.0,0.0,94715.24
19234,15640442.0,Kao,642.0,Germany,Female,33.0,7.0,146422.22,1.0,1.0,0.0,132034.13
19235,15718245.0,Chukwudi,586.0,France,Female,28.0,9.0,0.0,2.0,0.0,0.0,180551.76
19236,15787699.0,Shen,578.0,Spain,Female,47.0,1.0,163085.79,1.0,1.0,0.0,184800.27
19237,15750055.0,Palerma,663.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,152097.02
19238,15679642.0,Hsia,616.0,Germany,Male,30.0,3.0,116416.94,2.0,1.0,1.0,55859.27
19239,15792668.0,Chukwuemeka,561.0,France,Male,34.0,4.0,0.0,1.0,1.0,0.0,132798.65
19240,15681061.0,Onio,639.0,Germany,Male,43.0,10.0,113905.48,1.0,0.0,0.0,83342.73
19241,15692761.0,L?,615.0,France,Female,48.0,3.0,0.0,2.0,1.0,1.0,175894.24
19242,15774536.0,Shih,569.0,France,Male,54.0,3.0,0.0,1.0,1.0,0.0,79579.94
19243,15641733.0,Chiang,682.0,France,Male,43.0,5.0,0.0,1.0,0.0,1.0,171096.2
19244,15752578.0,L?,751.0,Spain,Female,38.0,7.0,0.0,1.0,1.0,1.0,143613.66
19245,15749905.0,H?,622.0,France,Male,40.0,7.0,0.0,2.0,0.0,1.0,151316.37
19246,15761854.0,Chinwendu,684.0,Spain,Male,51.0,4.0,0.0,2.0,1.0,1.0,123587.94
19247,15783883.0,Ch'ang,730.0,Spain,Female,46.0,6.0,0.0,1.0,1.0,1.0,61251.25
19248,15623647.0,Udegbulam,714.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,164844.37
19249,15625964.0,Chukwubuikem,577.0,France,Female,44.0,3.0,146566.01,1.0,1.0,1.0,168521.72
19250,15656009.0,Ts'ui,758.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,45956.05
19251,15815236.0,Yermolayeva,806.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,1.0,180622.05
19252,15778049.0,Udinese,584.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,87071.18
19253,15680224.0,Ch'en,537.0,Germany,Male,56.0,9.0,131101.04,1.0,0.0,1.0,171768.76
19254,15663932.0,Zhirov,711.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,48988.28
19255,15777896.0,Okwudilichukwu,535.0,Germany,Female,35.0,3.0,124577.15,1.0,1.0,1.0,158049.9
19256,15628863.0,Ma,751.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,66799.28
19257,15807555.0,Tien,681.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,94951.27
19258,15585853.0,Ch'ang,694.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,88890.05
19259,15595557.0,Padovesi,753.0,France,Male,34.0,1.0,0.0,2.0,0.0,1.0,97640.2
19260,15804822.0,Yevseyev,677.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,147040.25
19261,15732270.0,H?,711.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,62389.35
19262,15768887.0,Bufkin,645.0,France,Female,39.0,1.0,110597.76,1.0,1.0,1.0,111622.76
19263,15686538.0,Clements,641.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,136902.01
19264,15795895.0,Chukwudi,703.0,France,Female,69.0,5.0,0.0,2.0,1.0,1.0,185547.71
19265,15662758.0,Cattaneo,664.0,Spain,Male,26.0,9.0,0.0,2.0,0.0,0.0,83681.97
19266,15656029.0,Nwabugwu,744.0,Germany,Male,58.0,8.0,123936.54,3.0,1.0,0.0,199484.96
19267,15746674.0,Hsia,531.0,Germany,Female,48.0,7.0,122314.5,1.0,1.0,1.0,116467.35
19268,15576550.0,Pagnotto,685.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,96985.58
19269,15653595.0,Wang,562.0,Germany,Male,35.0,6.0,116537.6,2.0,1.0,1.0,6935.31
19270,15689514.0,P'an,599.0,France,Female,50.0,9.0,155619.36,1.0,0.0,1.0,187925.75
19271,15571756.0,Ritchie,619.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,182738.0
19272,15752331.0,Pisano,671.0,France,Male,28.0,9.0,122084.63,1.0,1.0,1.0,90908.95
19273,15804787.0,Yefimov,657.0,France,Female,43.0,7.0,0.0,1.0,1.0,0.0,80552.11
19274,15681075.0,Yeh,599.0,France,Female,47.0,5.0,156570.86,2.0,1.0,0.0,136540.09
19275,15741643.0,Nwokike,608.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,26920.43
19276,15775203.0,Scott,663.0,Germany,Male,30.0,2.0,122924.75,1.0,1.0,0.0,109895.16
19277,15757931.0,Y?,673.0,France,Male,51.0,6.0,0.0,2.0,1.0,1.0,66463.62
19278,15582404.0,Okwudilichukwu,521.0,France,Male,41.0,4.0,142296.13,1.0,1.0,1.0,149772.61
19279,15659399.0,H?,648.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,1.0,158918.03
19280,15732644.0,Obialo,646.0,Spain,Male,38.0,1.0,160761.41,1.0,0.0,1.0,51705.01
19281,15751032.0,Shih,705.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,125823.79
19282,15681316.0,Ts'ui,714.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,97623.42
19283,15665524.0,Onwuamaeze,683.0,Germany,Female,43.0,8.0,142705.95,1.0,0.0,1.0,93954.96
19284,15750258.0,Doyne,584.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,141946.92
19285,15745307.0,Hsia,714.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,184842.21
19286,15703413.0,Shih,581.0,Spain,Male,26.0,1.0,0.0,2.0,1.0,0.0,152740.16
19287,15783614.0,Li Fonti,641.0,France,Male,40.0,0.0,0.0,1.0,1.0,0.0,143315.57
19288,15593973.0,Pinto,687.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,175380.77
19289,15575060.0,Nnaife,496.0,France,Male,34.0,6.0,125801.03,1.0,0.0,0.0,103421.98
19290,15754068.0,Yobanna,624.0,France,Female,37.0,10.0,0.0,2.0,1.0,1.0,157891.86
19291,15661821.0,Chikezie,615.0,France,Female,32.0,2.0,0.0,2.0,0.0,1.0,115468.84
19292,15733387.0,Ponomarev,685.0,France,Male,36.0,7.0,145974.79,2.0,1.0,1.0,151336.96
19293,15626144.0,Hsiao,721.0,France,Female,38.0,4.0,0.0,1.0,0.0,0.0,170528.63
19294,15624398.0,Onyemauchechukwu,739.0,Germany,Male,38.0,8.0,136496.12,2.0,1.0,0.0,150156.82
19295,15725882.0,Aitken,644.0,Germany,Male,39.0,5.0,92930.92,2.0,1.0,1.0,173870.39
19296,15767339.0,Chia,762.0,France,Female,51.0,1.0,0.0,1.0,1.0,0.0,141863.77
19297,15754579.0,Ozerova,671.0,France,Male,32.0,7.0,114931.35,2.0,1.0,0.0,177783.04
19298,15659325.0,Hsiung,683.0,Germany,Male,35.0,7.0,178827.3,1.0,0.0,0.0,60906.12
19299,15772423.0,Toscani,565.0,France,Male,34.0,6.0,141078.37,1.0,1.0,1.0,133692.88
19300,15585853.0,T'ang,731.0,Germany,Female,44.0,5.0,92786.66,1.0,1.0,0.0,113931.57
19301,15785815.0,K?,569.0,France,Male,42.0,3.0,0.0,2.0,0.0,1.0,93829.23
19302,15588944.0,K'ung,764.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,142331.85
19303,15571756.0,Chukwukadibia,544.0,Spain,Male,34.0,10.0,0.0,2.0,0.0,0.0,158054.49
19304,15695301.0,Skelton,731.0,Germany,Male,36.0,2.0,163549.63,1.0,1.0,1.0,140941.47
19305,15576824.0,Iweobiegbunam,479.0,France,Female,31.0,1.0,0.0,2.0,0.0,1.0,156424.4
19306,15737408.0,Hs?,627.0,Spain,Female,26.0,9.0,0.0,2.0,1.0,1.0,137519.92
19307,15682640.0,Ijendu,593.0,Germany,Female,30.0,2.0,94416.78,1.0,0.0,1.0,176712.59
19308,15586629.0,Ozerova,653.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,128892.66
19309,15695078.0,P'eng,537.0,Germany,Female,49.0,1.0,126589.12,1.0,1.0,1.0,101433.76
19310,15806467.0,Hsia,766.0,France,Male,45.0,6.0,0.0,2.0,1.0,0.0,152450.81
19311,15602554.0,Hargraves,762.0,Spain,Male,32.0,3.0,113537.73,1.0,1.0,0.0,102908.96
19312,15716186.0,Chin,676.0,France,Male,53.0,9.0,0.0,1.0,1.0,1.0,121789.8
19313,15571229.0,Ndubuagha,644.0,France,Male,51.0,7.0,0.0,1.0,0.0,1.0,133537.53
19314,15773469.0,Ch'eng,787.0,Germany,Female,33.0,5.0,118627.57,1.0,0.0,0.0,83093.25
19315,15667085.0,Mao,596.0,France,Male,48.0,2.0,0.0,1.0,1.0,0.0,119374.74
19316,15745232.0,Okwudilichukwu,762.0,France,Female,45.0,8.0,0.0,1.0,1.0,0.0,171070.44
19317,15696989.0,K'ung,701.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,114092.52
19318,15598046.0,Chu,634.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,1.0,171430.16
19319,15702656.0,Onwuamaeze,663.0,Germany,Male,29.0,4.0,93578.68,1.0,1.0,0.0,141446.01
19320,15684548.0,Fanucci,706.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,136054.45
19321,15604544.0,Trevisano,663.0,France,Female,35.0,9.0,73493.17,1.0,1.0,0.0,6076.62
19322,15693690.0,Chu,673.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,123882.73
19323,15792329.0,Sagese,608.0,Germany,Male,63.0,1.0,141573.55,1.0,0.0,1.0,189016.24
19324,15625151.0,Nnanna,850.0,Germany,Male,40.0,6.0,84445.68,1.0,0.0,1.0,181534.04
19325,15707362.0,Genovesi,769.0,Spain,Male,33.0,5.0,0.0,1.0,0.0,0.0,126644.98
19326,15665590.0,Hao,678.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,163584.29
19327,15694237.0,Kao,636.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,152097.02
19328,15795511.0,Eluemuno,732.0,France,Male,38.0,10.0,0.0,2.0,1.0,0.0,100727.68
19329,15659325.0,Ts'ui,705.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,83052.03
19330,15585466.0,Folliero,648.0,France,Female,57.0,1.0,0.0,1.0,1.0,0.0,181879.56
19331,15806486.0,Ch'iu,602.0,France,Male,41.0,8.0,115557.0,1.0,1.0,1.0,134878.19
19332,15609562.0,Chinonyelum,705.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,175749.36
19333,15626474.0,Iadanza,634.0,France,Male,34.0,10.0,177729.13,2.0,1.0,1.0,114092.52
19334,15754574.0,Ch'eng,584.0,France,Male,63.0,9.0,0.0,2.0,0.0,1.0,79169.73
19335,15581626.0,Ugochukwu,599.0,France,Male,41.0,4.0,79951.9,1.0,1.0,1.0,51553.43
19336,15602731.0,Udinese,711.0,Germany,Female,40.0,0.0,122351.29,1.0,1.0,0.0,110273.84
19337,15759480.0,Trevisano,645.0,Germany,Male,41.0,5.0,132954.64,2.0,1.0,1.0,170195.4
19338,15690440.0,Ch'iu,741.0,Germany,Male,29.0,5.0,110203.77,1.0,0.0,1.0,126411.12
19339,15685829.0,Lu,565.0,France,Female,56.0,3.0,0.0,1.0,1.0,0.0,48988.18
19340,15652667.0,Clements,554.0,Germany,Female,41.0,1.0,135984.15,1.0,1.0,0.0,174531.27
19341,15765402.0,Nnonso,516.0,Germany,Female,29.0,6.0,109528.16,1.0,0.0,1.0,162599.51
19342,15709252.0,Ts'ao,644.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,127954.16
19343,15654457.0,Chidubem,576.0,Spain,Female,48.0,6.0,121527.4,1.0,0.0,1.0,82951.12
19344,15665524.0,P'eng,721.0,France,Female,37.0,4.0,0.0,2.0,0.0,0.0,98931.5
19345,15738605.0,Ngozichukwuka,628.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,80552.11
19346,15640161.0,Milanesi,721.0,France,Female,41.0,7.0,0.0,2.0,0.0,1.0,160829.98
19347,15798835.0,Loyau,597.0,France,Male,46.0,0.0,131659.59,1.0,1.0,0.0,90896.04
