id,Exited
19772,0.025869444254632556
19773,0.5129589817386717
19774,0.006769138122090539
19775,0.13007734584560954
19776,0.09520012918173937
19777,0.09803450655036022
19778,0.36860319625460347
19779,0.25438758560466984
19780,0.0043918619469308405
19781,0.48213722285598315
19782,0.03332884390492343
19783,0.010303764578623132
19784,0.022195753852873895
19785,0.021755138254379178
19786,0.6745785065711322
19787,0.005686934375436155
19788,0.008919424075823438
19789,0.3161558698462271
19790,0.07079121980047194
19791,0.031395014031355056
19792,0.8449152002106534
19793,0.958694066831994
19794,0.1487742434115792
19795,0.02133462412567102
19796,0.0057584247328237295
19797,0.6433267799260647
19798,0.07571715981279276
19799,0.28874937979926574
19800,0.010375719441823889
19801,0.006742819231873486
19802,0.010386155125313105
19803,0.8503376267317949
19804,0.01887956548545698
19805,0.27239077464593653
19806,0.0677421570750858
19807,0.01571523884730775
19808,0.6426425193900092
19809,0.13823893180800723
19810,0.016080365239298948
19811,0.04601519916775243
19812,0.0031954843188997154
19813,0.007766887085517545
19814,0.011853436487119185
19815,0.010137444472551611
19816,0.9856180044382186
19817,0.004283444432742115
19818,0.022840827858149424
19819,0.004274879410031944
19820,0.023581907832553976
19821,0.027347260467857973
19822,0.015446808989202601
19823,0.051927747467266167
19824,0.8952776431087545
19825,0.9638103956727977
19826,0.03887529006216821
19827,0.2018154453860653
19828,0.034079095323348095
19829,0.011202388384666103
19830,0.7590797380265597
19831,0.003388314769939384
19832,0.5494397593348448
19833,0.005496631681740316
19834,0.2654781928390586
19835,0.23018271790160186
19836,0.16803892166155895
19837,0.00909068354302933
19838,0.7742473679550503
19839,0.007963046737669536
19840,0.025193999674267553
19841,0.03977560787983263
19842,0.021490409078302148
19843,0.2705329743500328
19844,0.9456674640372662
19845,0.01356866880863214
19846,0.012709050950392299
19847,0.01651172074986986
19848,0.016483752539754922
19849,0.00676513812807938
19850,0.057025009559514006
19851,0.8843622840817692
19852,0.04202588979187179
19853,0.42994118996321967
19854,0.008233191020715283
19855,0.4129408023750729
19856,0.021477066554403273
19857,0.2326274752353561
19858,0.003791556184137736
19859,0.008551791296741749
19860,0.0321621379332043
19861,0.01197299133680446
19862,0.2590321050218024
19863,0.008728225006810255
19864,0.2657296198521183
19865,0.035799146276262565
19866,0.0509189589241619
19867,0.08138311478467072
19868,0.6557153556308533
19869,0.10716760189418292
19870,0.027570786942680354
19871,0.023511174024131946
19872,0.10802408606347677
19873,0.008971482793598766
19874,0.9033321654600648
19875,0.9564142117136358
19876,0.010389552944996373
19877,0.02355415228649463
19878,0.04469286013229259
19879,0.01874905862894872
19880,0.12917639503585035
19881,0.9539641897358782
19882,0.07782145243376301
19883,0.019638662737454776
19884,0.005111128173317121
19885,0.005205327549465406
19886,0.06471870159370355
19887,0.26044219100709476
19888,0.016801461912542434
19889,0.10096075619375199
19890,0.8691301711315567
19891,0.027000526281862735
19892,0.027109210755841707
19893,0.7623034946765102
19894,0.2548454953651427
19895,0.005805341323805234
19896,0.9501628581933812
19897,0.10226858951615057
19898,0.013183355082217966
19899,0.24590632056308653
19900,0.862425366696455
19901,0.04749774586192304
19902,0.8789136472873286
19903,0.12795358707193966
19904,0.005466285398845906
19905,0.9695292475592072
19906,0.011158677057517446
19907,0.00807190601814814
19908,0.00777219999752155
19909,0.012544660200211917
19910,0.06754827595089151
19911,0.007534380006780079
19912,0.030463706131798877
19913,0.06560043316745698
19914,0.02496346109647663
19915,0.8634457123621888
19916,0.9690032868865043
19917,0.015486229425313929
19918,0.010996175986147168
19919,0.6511666179854865
19920,0.9244539095524716
19921,0.1099121403498699
19922,0.023241682261504353
19923,0.878038878519805
19924,0.010994316252780535
19925,0.007534042741659214
19926,0.4711596911395408
19927,0.058972810337952784
19928,0.035304724385656835
19929,0.046115139132353225
19930,0.126485730699665
19931,0.018103350513294533
19932,0.24954803852293678
19933,0.004612826163405438
19934,0.009210411204744
19935,0.005433490771941656
19936,0.007023297948630549
19937,0.3066504720506889
19938,0.006172630929069789
19939,0.009697525547129738
19940,0.015490416520947159
19941,0.10690332901897576
19942,0.06456141595987694
19943,0.8310336910328447
19944,0.25293115310582914
19945,0.008620486309773162
19946,0.03062400484121186
19947,0.3082987584710126
19948,0.007862795921782741
19949,0.05829948218538806
19950,0.015350283211329644
19951,0.010428205543439244
19952,0.5016433898964224
19953,0.5667475593748451
19954,0.023068584200763194
19955,0.08450507266024145
19956,0.12654506241792624
19957,0.14737000748444384
19958,0.01269742320567985
19959,0.007080542245832629
19960,0.2747619490623927
19961,0.02967172860220641
19962,0.2902934425977426
19963,0.6739240660547299
19964,0.0169069984139144
19965,0.004235770889098714
19966,0.9518090556360013
19967,0.006055356976992709
19968,0.012411403225333297
19969,0.39144826685239364
19970,0.20773354258068666
19971,0.014981818899963523
19972,0.043320043203532416
19973,0.009220816049915733
19974,0.01838319677887683
19975,0.006979432825168922
19976,0.016822068723567347
19977,0.007306118399491891
19978,0.021445299624217415
19979,0.004248215788156808
19980,0.33370373433954376
19981,0.0054908253158513646
19982,0.07171584929836648
19983,0.012973001624147183
19984,0.019619662453302968
19985,0.08379901278800647
19986,0.04032785487250391
19987,0.00562055065413564
19988,0.04354311257665976
19989,0.016039578796520515
19990,0.03915908698772124
19991,0.25469882026102486
19992,0.2520665822229517
19993,0.6687420939804151
19994,0.9196642324084001
19995,0.0739971075574987
19996,0.9862395895379983
19997,0.02211487985852994
19998,0.0490639971795893
19999,0.012453501604409728
20000,0.15941541948800855
20001,0.02469876096715922
20002,0.019472955341256523
20003,0.004517770920043943
20004,0.01390612264552581
20005,0.5307437346004017
20006,0.006477895668689304
20007,0.023430218564366428
20008,0.00790959223364324
20009,0.12224551423422354
20010,0.013478810722272687
20011,0.00881535138341602
20012,0.34128413022782966
20013,0.08545001493640365
20014,0.006092773131714315
20015,0.006994373609365981
20016,0.029198652804716896
20017,0.10334738675977154
20018,0.03145196085781679
20019,0.04769583596346655
20020,0.4212682092627211
20021,0.43471842001922434
20022,0.007222708972600605
20023,0.14094442217875192
20024,0.033234328051577736
20025,0.7496031562586039
20026,0.013261351707884532
20027,0.0251897316038954
20028,0.008373066281352162
20029,0.017099525992178906
20030,0.9052940631732587
20031,0.7458901426700687
20032,0.15047812642136518
20033,0.012654979966143693
20034,0.00828477784759354
20035,0.21671029644288148
20036,0.014934815597956272
20037,0.5648565412700848
20038,0.010001510641746824
20039,0.061767929822263014
20040,0.05326297930050179
20041,0.022160790606325385
20042,0.6395297102622789
20043,0.004897432541190468
20044,0.2611897864129783
20045,0.00797062491783622
20046,0.01382139300052011
20047,0.02450928324999663
20048,0.009146911838214042
20049,0.07938243493419304
20050,0.12266610996567603
20051,0.008539921887056781
20052,0.03104387999486131
20053,0.20048712299234234
20054,0.46682804471846806
20055,0.04863378846481857
20056,0.04789115028139045
20057,0.023797751525539715
20058,0.07490165055247343
20059,0.02922935820772875
20060,0.05219760075320476
20061,0.5914439033293014
20062,0.005228669888392927
20063,0.008777830877794969
20064,0.013218308397759605
20065,0.005212958524666253
20066,0.056191102243444646
20067,0.011250006500056328
20068,0.1804987100835599
20069,0.006839578876221785
20070,0.17249782822724685
20071,0.37096795671900273
20072,0.6282213872796303
20073,0.004353395876113442
20074,0.9810690946186169
20075,0.009607056223409958
20076,0.2325975759121442
20077,0.009937543124704015
20078,0.06288328917574745
20079,0.06746967406811191
20080,0.0035074748444396736
20081,0.020390705982778923
20082,0.06141244954456556
20083,0.052747574076381705
20084,0.0046447089417820785
20085,0.1062474329891323
20086,0.020229967579521068
20087,0.034486533413290464
20088,0.005821596548445237
20089,0.10859410632604075
20090,0.15998212069952464
20091,0.8553044566214603
20092,0.12726345788855467
20093,0.018116501553498338
20094,0.3776184632650891
20095,0.030167547781041713
20096,0.3982647919675158
20097,0.02912589209333054
20098,0.13362509419723384
20099,0.5731430941148885
20100,0.8646334711908628
20101,0.0146602178613477
20102,0.3586655786003092
20103,0.008838382275769911
20104,0.5174436897126665
20105,0.046290800257533765
20106,0.015481966862047038
20107,0.02390831350766784
20108,0.3395798725740788
20109,0.5168052071632419
20110,0.29236612323878364
20111,0.15586652521180014
20112,0.028622202514221408
20113,0.14310651410293596
20114,0.022236848295497547
20115,0.006183538671599155
20116,0.9751949725650024
20117,0.005631137402708258
20118,0.03789358180629244
20119,0.007998081839031728
20120,0.017097518419922055
20121,0.08805313969580796
20122,0.040309825583971386
20123,0.02938532237044629
20124,0.8018199072247523
20125,0.15598700012393263
20126,0.12675163710369547
20127,0.008648787647959868
20128,0.012513200767809294
20129,0.08571121876471312
20130,0.03675042052831013
20131,0.4507525539717333
20132,0.004644252321139873
20133,0.0333192322510875
20134,0.01066878173291997
20135,0.7780545811052995
20136,0.18769806944363665
20137,0.06392837121619738
20138,0.8964559269790772
20139,0.00698824104608541
20140,0.006807055982046037
20141,0.00413906484907843
20142,0.007813529783814319
20143,0.6151639962488135
20144,0.017528130543493593
20145,0.013160174782720633
20146,0.4733971323566625
20147,0.005844054512865485
20148,0.5343174932610819
20149,0.003258489018615034
20150,0.5525874617971732
20151,0.015907237748976295
20152,0.06964128427541802
20153,0.03273871178016065
20154,0.05404407446331342
20155,0.33928710953779473
20156,0.03638599493400937
20157,0.7462681028488669
20158,0.03840364500931525
20159,0.8875169541788677
20160,0.04352072703128992
20161,0.802995470071965
20162,0.007214031040378169
20163,0.08994025492358525
20164,0.45887889419861805
20165,0.10292617174514868
20166,0.18874436409538378
20167,0.21609507747078263
20168,0.8165952983667752
20169,0.12115199357229127
20170,0.02362300439814648
20171,0.02973357203975973
20172,0.9259918615817166
20173,0.00491315517987605
20174,0.02899846410082418
20175,0.015298865577719489
20176,0.07184212895046228
20177,0.9823987488602208
20178,0.9819260486924197
20179,0.007405300587515351
20180,0.04388729719988052
20181,0.046820953907754384
20182,0.008428862443125353
20183,0.04140897349442555
20184,0.0947710415819976
20185,0.03148347822865544
20186,0.057802964121506255
20187,0.672764419936889
20188,0.009275160692075436
20189,0.8445372844555744
20190,0.8356866859563337
20191,0.9797404910320151
20192,0.6135085716219524
20193,0.005287190871487724
20194,0.012691142314924528
20195,0.40086501546325515
20196,0.006925174388989668
20197,0.008043426657114099
20198,0.004340012018025597
20199,0.014627475019403056
20200,0.1027707877903627
20201,0.024752114325759814
20202,0.029307140294103858
20203,0.009061427763451417
20204,0.011803567239596018
20205,0.009647007419268269
20206,0.11052911746802385
20207,0.027712404928683904
20208,0.005872389454399869
20209,0.16594125495749268
20210,0.0051203174582319195
20211,0.014234581945827015
20212,0.2644514982658006
20213,0.005559066653624254
20214,0.94911362107379
20215,0.015286738872041607
20216,0.01731631109365438
20217,0.8107574902110941
20218,0.7096144211599661
20219,0.008342674080157797
20220,0.538675931501602
20221,0.011731743584393082
20222,0.029751520700945677
20223,0.014080874124839575
20224,0.0236633791314034
20225,0.052065661655934466
20226,0.12472523847206156
20227,0.0284029286637552
20228,0.3268814988829442
20229,0.07543522614558781
20230,0.11323440783728295
20231,0.8843641374196859
20232,0.7833776758734721
20233,0.6656215095901248
20234,0.043304233117560334
20235,0.21217276959467543
20236,0.506941212491393
20237,0.2144560021683592
20238,0.002771951737349088
20239,0.0962039086074492
20240,0.00772328051613694
20241,0.016697554979868683
20242,0.03315822052638514
20243,0.37660764912286127
20244,0.029922481916250496
20245,0.06353014531903589
20246,0.8612370196994306
20247,0.07863021379011957
20248,0.04484190200795445
20249,0.9594329182517621
20250,0.14407887865892272
20251,0.10938133309428713
20252,0.13242616692464254
20253,0.036753754852501
20254,0.027838413971150208
20255,0.011964839767446502
20256,0.24210598632280972
20257,0.006242083356668686
20258,0.1696712579942979
20259,0.1674885104750821
20260,0.34888544857332554
20261,0.014174157326343894
20262,0.7596300450649911
20263,0.07184821987543541
20264,0.9623712361278864
20265,0.019644500302094373
20266,0.07470062793576777
20267,0.3559640119135753
20268,0.0721260250572835
20269,0.07136858547766972
20270,0.01582414938004871
20271,0.8630612878234956
20272,0.08757153930989474
20273,0.3423514137818703
20274,0.04383070560649909
20275,0.07066324081105248
20276,0.028646233741814093
20277,0.401650112053067
20278,0.016696132626965232
20279,0.03743329721618076
20280,0.0036823296451968094
20281,0.03585103375258813
20282,0.0047611257317841235
20283,0.020740905026369136
20284,0.9710972251076568
20285,0.024552691836207778
20286,0.0411896790006476
20287,0.07958302487446144
20288,0.011096576929819829
20289,0.11499615590939577
20290,0.7180687247620267
20291,0.17936097354188377
20292,0.7307159535540926
20293,0.027880244258048477
20294,0.01637803982680326
20295,0.004668463608240208
20296,0.0288767387068585
20297,0.9536080963386022
20298,0.893820978302322
20299,0.02420315343154726
20300,0.029414654893314858
20301,0.1850796975561349
20302,0.012234986059783202
20303,0.09624087396271802
20304,0.008283617144432279
20305,0.045035433100420144
20306,0.07722345710419837
20307,0.004451318553184285
20308,0.01121447308931162
20309,0.7088268394971731
20310,0.12090231735445162
20311,0.09064906797705222
20312,0.004612725443607742
20313,0.975003931448156
20314,0.12788949711807107
20315,0.1452418689329044
20316,0.0105447376522471
20317,0.9120748082843053
20318,0.04736256410775712
20319,0.1501220400444001
20320,0.01761621349933079
20321,0.02149085442402513
20322,0.8576517367451608
20323,0.030300020119419215
20324,0.5052119978320712
20325,0.005012554569442997
20326,0.6283947341090481
20327,0.008069138572372897
20328,0.009863958877425411
20329,0.03334711563631744
20330,0.033612656845469435
20331,0.0038347647736383314
20332,0.8905290622874944
20333,0.2639821515743214
20334,0.016809930587315957
20335,0.028622347878330588
20336,0.3736993409520375
20337,0.01827788135634975
20338,0.9796636916998578
20339,0.11421614319724874
20340,0.007131457454024454
20341,0.06567113397044069
20342,0.005574780194585005
20343,0.1497273416738382
20344,0.15031702352131623
20345,0.004383128192462202
20346,0.021212189447865754
20347,0.8310030076458608
20348,0.02071931115017682
20349,0.0390838119846354
20350,0.05127597720515286
20351,0.9222860799812223
20352,0.10002213526630638
20353,0.5902346417013173
20354,0.06280597775458531
20355,0.006647002607931387
20356,0.07218169603828864
20357,0.0053104243175726385
20358,0.020636339604226013
20359,0.005367663148539483
20360,0.0056969614348707015
20361,0.017081491559337074
20362,0.023273326181377833
20363,0.0757568397205016
20364,0.7425998912271158
20365,0.009894613497463291
20366,0.05382488692830128
20367,0.008164613041937612
20368,0.0053051463255304335
20369,0.014370663292195563
20370,0.9563718457986495
20371,0.00621473922484447
20372,0.3702596942126856
20373,0.9618692095613092
20374,0.05319094690434591
20375,0.15117409704319076
20376,0.7670647827586861
20377,0.16099747577133294
20378,0.015454045671732468
20379,0.9029946986750169
20380,0.9726043257629249
20381,0.13024091473939842
20382,0.013699214290918436
20383,0.03389153487256959
20384,0.007905786038672162
20385,0.017632129698945457
20386,0.9261498032458111
20387,0.10284645174183851
20388,0.9677319475376791
20389,0.027255110878085777
20390,0.07252050187736957
20391,0.08816900305091163
20392,0.015493845904396692
20393,0.17557808170875785
20394,0.04863616252971877
20395,0.014778627720452787
20396,0.24804001961464028
20397,0.0034735423764575106
20398,0.2104928768082653
20399,0.12893460279010252
20400,0.06290617079097105
20401,0.007509217368542174
20402,0.2517089634926781
20403,0.01973398855018386
20404,0.989862051914286
20405,0.008873102638536554
20406,0.0770058043908794
20407,0.03387829528320336
20408,0.11585841772442372
20409,0.7878766843731966
20410,0.018721818773852955
20411,0.004450625593902626
20412,0.8789703960018107
20413,0.2392445757667123
20414,0.9714279326845788
20415,0.02210965777276602
20416,0.6090424540319808
20417,0.03126529221578292
20418,0.015232278754183754
20419,0.014289850959425119
20420,0.7711813020852796
20421,0.007843102083818998
20422,0.04365428940363951
20423,0.013827031589432093
20424,0.0490063942661781
20425,0.06478724470227278
20426,0.010247475812282369
20427,0.06483113017909521
20428,0.03639700981141933
20429,0.8656077322975988
20430,0.012812471741203335
20431,0.00672996178484037
20432,0.7115780418530498
20433,0.051147781301078915
20434,0.0038683066852778923
20435,0.008438577942116093
20436,0.006710530417198613
20437,0.08722902541381171
20438,0.16363327531776845
20439,0.03316681457591502
20440,0.022550474175737134
20441,0.014305771323679536
20442,0.008182482560239594
20443,0.008713829322128495
20444,0.06651691216924557
20445,0.006259435026674695
20446,0.018130470349880842
20447,0.2948965290865614
20448,0.009222597129875477
20449,0.006539062247823399
20450,0.663142530129851
20451,0.0071756191476493505
20452,0.09754747934201988
20453,0.07405924545168327
20454,0.24972892328892815
20455,0.02183009241498286
20456,0.011456866743694043
20457,0.09219677090853858
20458,0.08411608997171441
20459,0.003960355495267464
20460,0.0063891055208109265
20461,0.05014145773000658
20462,0.15153893723081985
20463,0.9777833763786559
20464,0.10674411412270715
20465,0.012999172605837385
20466,0.005032615974127925
20467,0.055740927489818154
20468,0.02733841323318352
20469,0.00949252395395858
20470,0.5394682510573282
20471,0.14629915289801582
20472,0.43718574359708107
20473,0.05239320722678321
20474,0.021555512541917468
20475,0.006255927809991337
20476,0.01805378731008247
20477,0.01611244517164905
20478,0.9180521500305896
20479,0.7127158380061114
20480,0.6343970758645447
20481,0.15303904615851666
20482,0.08300252309547124
20483,0.12426808930778682
20484,0.8003658664993252
20485,0.007296327059183986
20486,0.7460238532141235
20487,0.020706057238235747
20488,0.01164099252398667
20489,0.006001218067296246
20490,0.5659206211111263
20491,0.0911419357872332
20492,0.06462467136742142
20493,0.02577507702555438
20494,0.04436113991944147
20495,0.017209119412688823
20496,0.013267840263028609
20497,0.016566075821311
20498,0.07039579121174833
20499,0.21490879468452334
20500,0.029703907692960906
20501,0.01923400022795475
20502,0.01288677787215483
20503,0.015234976344051302
20504,0.7907802617445943
20505,0.011495182609837427
20506,0.0030482629954497586
20507,0.7583898381914315
20508,0.025890897444688022
20509,0.31340330099143165
20510,0.022341529411875623
20511,0.014402529009694005
20512,0.3663735419551957
20513,0.9554344061836064
20514,0.9801047531957087
20515,0.34797580868968275
20516,0.1602689159206431
20517,0.5128469305979804
20518,0.969802610545433
20519,0.04002683396528853
20520,0.059685833753067824
20521,0.011169961820739245
20522,0.005449040387011224
20523,0.006141209961340117
20524,0.027327001265750314
20525,0.9649754899724776
20526,0.005920157750214955
20527,0.11225618182556868
20528,0.004295524740651289
20529,0.6920007153671222
20530,0.03176677436620563
20531,0.006586310166112901
20532,0.1692159921730399
20533,0.027506946429194483
20534,0.04849707046807059
20535,0.7858858368318953
20536,0.008981502763002375
20537,0.1408034253212269
20538,0.07804839253995588
20539,0.29979663754483366
20540,0.008695035027829466
20541,0.011539094656361644
20542,0.028390803399832618
20543,0.003220728989629562
20544,0.9454330355371654
20545,0.008228968993552124
20546,0.025891240706589203
20547,0.2813722489708097
20548,0.00782459393415813
20549,0.23746692123061208
20550,0.5049174477685818
20551,0.013462606214113675
20552,0.01113138515136349
20553,0.0653455089764826
20554,0.9489242191062008
20555,0.009791807856776759
20556,0.00429065040774133
20557,0.059268951975980616
20558,0.012499555986123574
20559,0.012080812353548786
20560,0.13151571869578613
20561,0.015248014321222721
20562,0.09369510854046312
20563,0.982749552592692
20564,0.3853188995118214
20565,0.038443073090385
20566,0.7096145892860829
20567,0.01601939348363788
20568,0.011649465273045917
20569,0.7625763732355331
20570,0.3567558956311778
20571,0.007957674177766867
20572,0.02979968214948201
20573,0.011357485803536932
20574,0.6931504892499872
20575,0.03454563352988702
20576,0.9947055046171988
20577,0.3300150861653087
20578,0.04933622628824881
20579,0.9550143012542341
20580,0.1562936091756297
20581,0.037009065318477766
20582,0.036993865553039074
20583,0.0043102878870912836
20584,0.659720181004328
20585,0.1121005626933148
20586,0.022474593165927093
20587,0.027297448144559453
20588,0.0783452671307973
20589,0.01120374778655067
20590,0.4961099266761539
20591,0.07025434732764253
20592,0.15529098185545298
20593,0.027897619973763492
20594,0.028435341742943314
20595,0.021019296858294685
20596,0.007144503892945592
20597,0.008038648535080148
20598,0.038514936226737996
20599,0.6366745736840185
20600,0.0638678077737597
20601,0.01311034944466725
20602,0.2612834591975134
20603,0.5801478654281059
20604,0.0923849635296112
20605,0.07841087873513122
20606,0.02322929792170922
20607,0.9737877534485286
20608,0.008117000404975828
20609,0.007283061832844803
20610,0.9563205397182717
20611,0.04730694404937421
20612,0.004138830633640358
20613,0.5446377302014871
20614,0.0989624375728202
20615,0.07793729693843379
20616,0.8198131559011124
20617,0.01282325983978569
20618,0.00804370078491935
20619,0.008587691290953244
20620,0.005583244892989025
20621,0.17916844720069078
20622,0.1439067070121997
20623,0.004889191706577182
20624,0.2875973223151557
20625,0.163500292051619
20626,0.13120272275249656
20627,0.10898090737344968
20628,0.09370305495305263
20629,0.011443117343591595
20630,0.043869321569629624
20631,0.04041627521849535
20632,0.026417736378791697
20633,0.011804921550323831
20634,0.03928280134224847
20635,0.8954599118898352
20636,0.08754558444645155
20637,0.033336052692483506
20638,0.11566206419800748
20639,0.03953907924608055
20640,0.026181453622060938
20641,0.19735506329434727
20642,0.014432170922884478
20643,0.05406616807255723
20644,0.6203774573480255
20645,0.08987872030304006
20646,0.009151390323957698
20647,0.004349961059575534
20648,0.32376682885546876
20649,0.06479079790582921
20650,0.01497934036277896
20651,0.9754862647666074
20652,0.9514460231990554
20653,0.016545608899366647
20654,0.9578485176765063
20655,0.0887317294881136
20656,0.17121975203881482
20657,0.049594459098722114
20658,0.8869248727683754
20659,0.9729360713218749
20660,0.20034883427771488
20661,0.04478579624784088
20662,0.9554531773234625
20663,0.2098085874154853
20664,0.011436273033227577
20665,0.19565486916060346
20666,0.049211260092579534
20667,0.7916196258620948
20668,0.05773385994529351
20669,0.7836899703330844
20670,0.18029830887609116
20671,0.11524913257555865
20672,0.014836417772567853
20673,0.8035104040195882
20674,0.023101515183393626
20675,0.9136877444238897
20676,0.10688744497533273
20677,0.011418342737465784
20678,0.6746902578937292
20679,0.02307746382325497
20680,0.1033092994351578
20681,0.018247593483285973
20682,0.0699036612587503
20683,0.2434821758125352
20684,0.09132912050481594
20685,0.7212175982301261
20686,0.13745462493133917
20687,0.022801621595437725
20688,0.05526096410690251
20689,0.8707312665317809
20690,0.00930587901194222
20691,0.533058152420831
20692,0.029009832049436097
20693,0.1322417834697711
20694,0.005687367346664554
20695,0.013647836739095434
20696,0.03184938599758969
20697,0.026849009081306018
20698,0.007205197523742847
20699,0.028822864954013067
20700,0.41352276311314473
20701,0.04251610823415141
20702,0.03143499503398685
20703,0.765210882128881
20704,0.4906991939698736
20705,0.012384711991751316
20706,0.00290892898546763
20707,0.028310785726334553
20708,0.8318414691467406
20709,0.04400192780850447
20710,0.0287886324345392
20711,0.08164113751315304
20712,0.20673109131295628
20713,0.7413406300030663
20714,0.26641712673703666
20715,0.12012896381799781
20716,0.5789851894801518
20717,0.034422816406472004
20718,0.46550032703852795
20719,0.2192246127650368
20720,0.029854573024638127
20721,0.6315501265719707
20722,0.3344842733523682
20723,0.2501843014750217
20724,0.04459152360688047
20725,0.6207855983097339
20726,0.07227071454541995
20727,0.5406843196927473
20728,0.06928044931204522
20729,0.10315348687876016
20730,0.05212195868382974
20731,0.041647814731354774
20732,0.04259989674691856
20733,0.0032400032321836117
20734,0.48289194421090453
20735,0.024269006536835183
20736,0.017264816490684166
20737,0.030383249115201582
20738,0.08439312355012112
20739,0.2001706633072611
20740,0.05769428676984081
20741,0.03661570667538417
20742,0.48876191647987455
20743,0.02357868472400306
20744,0.0055501953357710646
20745,0.12321845586914432
20746,0.01578964229630698
20747,0.00795934179091112
20748,0.039345599192169255
20749,0.014032279377617266
20750,0.8918776021267079
20751,0.014875098968231444
20752,0.8883081343017455
20753,0.021253713927387976
20754,0.26054043156986245
20755,0.07077400198437553
20756,0.007671260049833354
20757,0.01612287292071976
20758,0.030150768876969075
20759,0.08407709316749816
20760,0.006628143855224269
20761,0.9743052015512321
20762,0.3417653150938524
20763,0.009233740200781614
20764,0.0501151601653488
20765,0.8737439214790952
20766,0.022826344967321947
20767,0.00910217802961509
20768,0.0036900252673738236
20769,0.967605047471525
20770,0.5325409458910252
20771,0.30359404627737574
20772,0.0645374763088275
20773,0.003556756828729337
20774,0.010828988363377373
20775,0.01786127710669639
20776,0.01651810353522179
20777,0.008304509838529144
20778,0.014632523301612375
20779,0.161548520017941
20780,0.026653470516105122
20781,0.012165246569203255
20782,0.012652213402597957
20783,0.004775914387951724
20784,0.024597848226995126
20785,0.04985896408508568
20786,0.7860328624183821
20787,0.18475373009734322
20788,0.06628133043729019
20789,0.7696192375166704
20790,0.02060507785716355
20791,0.009172908988405695
20792,0.010320167555523663
20793,0.9092094001592437
20794,0.014234807421890662
20795,0.23710310745059024
20796,0.043810857381189554
20797,0.14026879557659944
20798,0.03073332962571898
20799,0.012216626189079777
20800,0.2925805872558051
20801,0.6740756844825142
20802,0.9846218976544272
20803,0.14120794259117106
20804,0.25317128663140176
20805,0.00755312142781524
20806,0.12280401972588488
20807,0.02902887933594469
20808,0.006534755661005159
20809,0.6451660264007726
20810,0.024873700882586648
20811,0.009070673625342971
20812,0.030466939508295092
20813,0.03890865539965692
20814,0.10829374809253685
20815,0.1835011854517473
20816,0.014066910577899576
20817,0.06275612542893509
20818,0.022257922356196252
20819,0.0682601678590153
20820,0.8222773070620057
20821,0.020448719607700283
20822,0.006486761124405643
20823,0.0179266435081796
20824,0.05879206109367138
20825,0.008590016384574113
20826,0.3974231100959863
20827,0.048508683838259604
20828,0.08966180011438099
20829,0.02416949230736485
20830,0.012109483873139964
20831,0.03307396275301862
20832,0.05579926301000242
20833,0.11229114913622881
20834,0.005359665361674988
20835,0.01460653644632302
20836,0.05683102549807502
20837,0.18546780300844057
20838,0.5986349229050625
20839,0.00794606777375134
20840,0.005591040289351359
20841,0.6557427344590496
20842,0.00460031731083577
20843,0.03492922518036774
20844,0.010226747285213
20845,0.011296934577102243
20846,0.03671110817017886
20847,0.5928558132289947
20848,0.010292250181817605
20849,0.01566764931988466
20850,0.5548536999670345
20851,0.11121868322402556
20852,0.02847643433839845
20853,0.013369704324852136
20854,0.007251033620937228
20855,0.009809334532171449
20856,0.0761036974334299
20857,0.005781324952373941
20858,0.026941387489143112
20859,0.8078670836007017
20860,0.15374984245438633
20861,0.020391032096328043
20862,0.7237580237149746
20863,0.07991328665454772
20864,0.003260461180329719
20865,0.1589427248958123
20866,0.01233115319325049
20867,0.024163058399021407
20868,0.10526668635580148
20869,0.00384217934493818
20870,0.043373776975610345
20871,0.011771797395133902
20872,0.008198302811009126
20873,0.887588473331218
20874,0.7870741499782756
20875,0.050060836422018355
20876,0.9750696852067394
20877,0.8054070562805955
20878,0.9852736571624887
20879,0.9852844624153945
20880,0.43225900423139774
20881,0.6037551353471766
20882,0.0025428225460463827
20883,0.0025404624783752485
20884,0.04194521696861908
20885,0.0040582055260868465
20886,0.08266927989757057
20887,0.005082635738615087
20888,0.34010992321855527
20889,0.05794099072103516
20890,0.08436925684734126
20891,0.004249343293647206
20892,0.31047137086932264
20893,0.07324637142988363
20894,0.06481191723671781
20895,0.9684810977924702
20896,0.008415389503152073
20897,0.019882702116685566
20898,0.006670640444731431
20899,0.006993721437410722
20900,0.9560970402937965
20901,0.44883251192533336
20902,0.023523277403197786
20903,0.23586980917397607
20904,0.06533214504893908
20905,0.10586495677154159
20906,0.12202397210141393
20907,0.5937997609668072
20908,0.9745444411116663
20909,0.010316903172359799
20910,0.01348405560056398
20911,0.2105665831705938
20912,0.08268772315742631
20913,0.08006355823313382
20914,0.9936290519746291
20915,0.16428249281517554
20916,0.22039527046709134
20917,0.02328126278944201
20918,0.14010238281031565
20919,0.9893818917976739
20920,0.014445657357726332
20921,0.016174031270936768
20922,0.2398138574416311
20923,0.22468267949672704
20924,0.07521924942136912
20925,0.02906701328662247
20926,0.04002628485307315
20927,0.011094271478374398
20928,0.037346714453905513
20929,0.9343541142231298
20930,0.006596422594792863
20931,0.005086278873047146
20932,0.24054444559796975
20933,0.011101171605036639
20934,0.01060234139369763
20935,0.017925750516938066
20936,0.9659934872545057
20937,0.006311366244456056
