id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5645,15734438.0,Hsiao,598.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,136491.72,0.0
5646,15775105.0,Uspensky,590.0,France,Female,47.0,2.0,0.0,1.0,1.0,0.0,181224.56,1.0
5647,15716334.0,Okwudilichukwu,749.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,133086.45,0.0
5648,15738785.0,McIntyre,738.0,France,Female,47.0,1.0,0.0,2.0,1.0,0.0,133091.32,1.0
5649,15592412.0,Onyekaozulu,587.0,France,Male,41.0,4.0,0.0,1.0,0.0,0.0,107955.67,0.0
5650,15787035.0,Hsing,624.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,131919.48,0.0
5651,15791842.0,Gilleland,586.0,Germany,Female,39.0,9.0,109106.8,2.0,0.0,0.0,73489.15,0.0
5652,15752626.0,Onyekachukwu,567.0,Spain,Male,51.0,7.0,0.0,1.0,1.0,1.0,141756.32,0.0
5653,15634375.0,Trevisano,541.0,Germany,Male,32.0,5.0,138857.59,1.0,1.0,0.0,44377.65,0.0
5654,15785519.0,L?,646.0,Germany,Female,44.0,8.0,148045.45,1.0,1.0,1.0,162812.16,0.0
5655,15781678.0,Mao,611.0,France,Male,46.0,9.0,0.0,2.0,1.0,1.0,123977.86,1.0
5656,15744913.0,Nwankwo,684.0,France,Female,38.0,2.0,92313.76,1.0,1.0,1.0,134600.94,0.0
5657,15571843.0,Chibugo,546.0,France,Male,38.0,7.0,80923.24,1.0,1.0,0.0,168544.85,0.0
5658,15807194.0,Maclean,850.0,France,Male,56.0,5.0,0.0,1.0,1.0,0.0,94767.77,1.0
5659,15806956.0,Mazzanti,705.0,France,Male,30.0,4.0,0.0,1.0,1.0,1.0,170893.85,0.0
5660,15590344.0,Chiu,681.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,141069.88,0.0
5661,15629010.0,Ebelegbulam,803.0,Spain,Male,34.0,8.0,0.0,2.0,0.0,0.0,151872.05,0.0
5662,15781495.0,Lucchesi,656.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,94767.77,0.0
5663,15787035.0,Pino,652.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,167058.75,0.0
5664,15642870.0,Hsieh,603.0,Spain,Female,43.0,2.0,124495.98,1.0,1.0,0.0,88721.84,1.0
5665,15675585.0,T'ang,645.0,Germany,Male,58.0,5.0,116969.35,1.0,1.0,1.0,149536.15,0.0
5666,15635078.0,Chiu,739.0,France,Female,25.0,8.0,76989.97,1.0,0.0,1.0,136909.88,0.0
5667,15690670.0,Hsia,576.0,France,Female,48.0,2.0,0.0,1.0,1.0,0.0,16500.66,1.0
5668,15803801.0,Chibuzo,544.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,85523.24,0.0
5669,15657829.0,Hsiung,678.0,Spain,Male,58.0,5.0,0.0,1.0,0.0,0.0,52337.97,1.0
5670,15622370.0,Fennell,705.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,132374.31,0.0
5671,15573318.0,Hsia,704.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,145558.18,0.0
5672,15626008.0,Mazzi,758.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,91573.19,0.0
5673,15732643.0,Gentry,746.0,France,Female,36.0,5.0,132876.55,1.0,1.0,1.0,112946.67,0.0
5674,15710206.0,Chien,733.0,France,Female,44.0,9.0,0.0,2.0,1.0,1.0,170819.01,0.0
5675,15789865.0,Lo,544.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,178038.17,0.0
5676,15795933.0,Chukwuemeka,609.0,France,Female,29.0,6.0,63763.49,1.0,0.0,0.0,158845.49,0.0
5677,15672357.0,Pinto,705.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,161064.29,0.0
5678,15578865.0,Maclean,765.0,Germany,Female,49.0,4.0,71026.77,2.0,1.0,1.0,92920.04,0.0
5679,15705953.0,Nwora,633.0,France,Male,35.0,10.0,0.0,2.0,0.0,1.0,94499.06,0.0
5680,15605827.0,Ch'in,678.0,Germany,Male,40.0,6.0,102560.37,2.0,1.0,1.0,54726.43,0.0
5681,15751167.0,Ting,619.0,France,Male,43.0,3.0,0.0,3.0,1.0,0.0,96517.97,1.0
5682,15774858.0,Onyemachukwu,678.0,France,Female,47.0,1.0,0.0,1.0,0.0,0.0,27366.77,0.0
5683,15571940.0,Ch'ang,695.0,France,Female,21.0,6.0,0.0,2.0,1.0,1.0,116467.35,0.0
5684,15663917.0,Hsiung,632.0,Spain,Female,39.0,0.0,0.0,1.0,1.0,0.0,161479.19,0.0
5685,15662533.0,Hs?eh,578.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,85901.09,0.0
5686,15661629.0,Trevisani,714.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,71519.4,0.0
5687,15675328.0,Ch'eng,489.0,France,Female,58.0,5.0,0.0,2.0,1.0,0.0,86022.09,1.0
5688,15797737.0,Ting,849.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,182650.12,0.0
5689,15643903.0,Onyekaozulu,607.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,141031.01,0.0
5690,15603378.0,Liao,726.0,Germany,Female,60.0,2.0,141349.37,1.0,1.0,0.0,181449.51,1.0
5691,15732293.0,Onio,696.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,82970.99,0.0
5692,15615126.0,Hsueh,711.0,Spain,Male,43.0,4.0,0.0,1.0,0.0,0.0,100940.91,1.0
5693,15669957.0,Ch'ien,758.0,France,Female,34.0,3.0,129735.3,1.0,1.0,1.0,108764.69,0.0
5694,15788483.0,Nkemdilim,645.0,France,Female,35.0,2.0,0.0,1.0,1.0,1.0,166476.95,0.0
5695,15672930.0,Onuoha,521.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,108528.72,0.0
5696,15593468.0,Hs?,606.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,139947.17,0.0
5697,15674833.0,Milanesi,735.0,France,Male,28.0,7.0,0.0,2.0,0.0,0.0,62232.6,0.0
5698,15683570.0,Mazzi,635.0,Germany,Female,34.0,3.0,107787.47,2.0,1.0,0.0,133535.29,0.0
5699,15682918.0,Olisanugo,726.0,Germany,Male,43.0,4.0,159904.79,1.0,1.0,0.0,148811.49,1.0
5700,15679818.0,Maclean,740.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,1.0,171770.58,0.0
5701,15592029.0,Tsou,787.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,154767.34,0.0
5702,15702561.0,Nnonso,710.0,France,Female,34.0,4.0,123870.07,1.0,1.0,1.0,67840.81,0.0
5703,15594862.0,Mays,521.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,91443.67,0.0
5704,15737047.0,Pisani,551.0,France,Male,47.0,3.0,0.0,2.0,0.0,1.0,136497.28,0.0
5705,15693737.0,T'ao,682.0,France,Female,32.0,9.0,122964.88,2.0,1.0,1.0,128521.17,0.0
5706,15682868.0,Genovese,611.0,France,Female,29.0,7.0,0.0,1.0,1.0,1.0,170518.83,0.0
5707,15656901.0,Nwankwo,699.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,163666.85,0.0
5708,15693877.0,Chinedum,714.0,Spain,Male,34.0,5.0,0.0,1.0,1.0,1.0,91044.47,0.0
5709,15761706.0,Palerma,706.0,Germany,Male,36.0,5.0,142703.4,1.0,1.0,0.0,64872.33,0.0
5710,15731412.0,T'ang,569.0,France,Male,25.0,5.0,121172.97,1.0,1.0,1.0,95864.6,0.0
5711,15635256.0,Li,557.0,France,Female,46.0,8.0,151510.17,1.0,1.0,0.0,52795.15,1.0
5712,15812073.0,Hao,653.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,141175.18,0.0
5713,15808662.0,Chukwufumnanya,479.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,0.0,156036.19,0.0
5714,15721921.0,Nwabugwu,683.0,Germany,Male,40.0,10.0,130935.56,1.0,1.0,1.0,82222.84,1.0
5715,15679611.0,Calabrese,613.0,France,Female,40.0,0.0,0.0,2.0,0.0,1.0,93073.04,0.0
5716,15768763.0,T'ao,687.0,Spain,Male,28.0,3.0,149131.03,1.0,1.0,1.0,89524.83,0.0
5717,15579892.0,Iadanza,616.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,141230.07,0.0
5718,15579714.0,Pirozzi,716.0,France,Female,40.0,4.0,131354.45,1.0,1.0,0.0,47729.33,1.0
5719,15793311.0,Chidubem,565.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,135077.01,0.0
5720,15627360.0,Kao,636.0,Germany,Female,37.0,8.0,91621.69,1.0,1.0,0.0,77550.18,1.0
5721,15605918.0,Hs?,576.0,Germany,Male,23.0,7.0,111096.91,1.0,1.0,0.0,152698.24,1.0
5722,15771087.0,Liao,663.0,Spain,Female,42.0,9.0,0.0,2.0,1.0,1.0,136859.55,0.0
5723,15664793.0,Milanesi,679.0,France,Male,33.0,10.0,146050.97,1.0,1.0,1.0,91366.47,0.0
5724,15677317.0,Obialo,587.0,France,Female,46.0,3.0,138082.15,4.0,0.0,0.0,116081.93,1.0
5725,15656822.0,Chiemenam,644.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,140745.91,0.0
5726,15667424.0,Pinto,598.0,Germany,Male,35.0,5.0,113873.27,2.0,1.0,1.0,60427.3,0.0
5727,15730657.0,H?,624.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,0.0,138875.86,0.0
5728,15812198.0,Nwora,578.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,103760.53,0.0
5729,15756918.0,Milani,684.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,66602.7,0.0
5730,15736420.0,Chizoba,648.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,61290.99,0.0
5731,15647800.0,Kao,701.0,France,Male,45.0,6.0,0.0,2.0,1.0,0.0,93901.61,0.0
5732,15723654.0,Ozioma,535.0,France,Female,31.0,6.0,0.0,1.0,0.0,0.0,46635.11,1.0
5733,15571081.0,Yobachi,576.0,Germany,Male,33.0,2.0,126431.54,2.0,1.0,1.0,162960.05,0.0
5734,15649033.0,Chinwenma,602.0,France,Male,55.0,6.0,0.0,1.0,1.0,0.0,27330.59,1.0
5735,15643330.0,Chukwudi,605.0,Spain,Male,42.0,6.0,116121.72,2.0,1.0,1.0,51387.1,0.0
5736,15666043.0,Chin,743.0,France,Female,37.0,6.0,0.0,1.0,1.0,1.0,91936.1,0.0
5737,15650034.0,Chiazagomekpere,719.0,France,Female,26.0,5.0,138937.15,1.0,1.0,1.0,74800.99,0.0
5738,15691823.0,T'ien,708.0,Spain,Female,26.0,1.0,0.0,2.0,1.0,1.0,146821.42,0.0
5739,15674583.0,Ch'eng,691.0,France,Male,38.0,4.0,126589.14,1.0,1.0,0.0,51345.39,0.0
5740,15643048.0,H?,645.0,France,Female,37.0,9.0,0.0,2.0,0.0,0.0,167032.49,0.0
5741,15652981.0,Pagnotto,569.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,108739.15,0.0
5742,15682585.0,P'eng,665.0,France,Male,50.0,4.0,0.0,1.0,1.0,1.0,71926.28,0.0
5743,15751032.0,Folliero,710.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,120801.65,0.0
5744,15752507.0,Chukwukere,642.0,Germany,Male,37.0,0.0,128264.03,1.0,0.0,0.0,175750.02,1.0
5745,15637774.0,Ibezimako,667.0,France,Female,49.0,5.0,144351.86,4.0,1.0,0.0,147964.99,1.0
5746,15592761.0,Chukwuemeka,588.0,France,Female,33.0,7.0,0.0,1.0,0.0,0.0,156858.2,0.0
5747,15790788.0,Pirozzi,828.0,France,Male,31.0,4.0,84445.68,1.0,1.0,1.0,142400.27,0.0
5748,15584766.0,Kosisochukwu,773.0,France,Male,43.0,1.0,0.0,1.0,1.0,0.0,136832.79,0.0
5749,15598510.0,Cattaneo,652.0,Germany,Male,34.0,2.0,152283.39,1.0,0.0,0.0,49337.84,0.0
5750,15689152.0,Kao,645.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,168544.85,0.0
5751,15770121.0,T'ang,564.0,France,Female,35.0,3.0,0.0,2.0,0.0,1.0,94433.08,0.0
5752,15757911.0,Chinonyelum,635.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,67840.81,0.0
5753,15718588.0,K'ung,623.0,Spain,Female,43.0,4.0,78829.53,1.0,1.0,1.0,126477.41,0.0
5754,15762798.0,Ts'ai,686.0,France,Male,40.0,5.0,0.0,2.0,0.0,0.0,174431.01,0.0
5755,15814707.0,Trevisani,652.0,France,Male,32.0,6.0,139422.07,1.0,1.0,0.0,126477.41,0.0
5756,15682472.0,H?,705.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,140724.64,0.0
5757,15594576.0,Ch'iu,707.0,France,Male,35.0,3.0,0.0,2.0,0.0,0.0,176924.21,0.0
5758,15646566.0,Chinedum,679.0,Spain,Female,29.0,1.0,0.0,2.0,0.0,0.0,181224.56,0.0
5759,15598884.0,Brazenor,622.0,Spain,Male,31.0,2.0,120867.18,1.0,0.0,1.0,645.61,0.0
5760,15752984.0,Milne,588.0,Germany,Male,23.0,2.0,127523.75,1.0,1.0,0.0,74835.65,0.0
5761,15661936.0,Palermo,727.0,Spain,Male,30.0,10.0,0.0,2.0,1.0,1.0,186489.95,0.0
5762,15633260.0,Onwumelu,631.0,Spain,Female,58.0,5.0,0.0,1.0,1.0,0.0,121789.3,1.0
5763,15690164.0,Lettiere,687.0,France,Male,31.0,4.0,97331.19,1.0,0.0,1.0,173952.5,0.0
5764,15603741.0,Ch'eng,692.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,183893.31,0.0
5765,15800514.0,Nwebube,641.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,72330.46,0.0
5766,15694852.0,Y?an,556.0,Spain,Male,32.0,9.0,0.0,2.0,0.0,1.0,113860.81,0.0
5767,15637644.0,Ikedinachukwu,604.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,100615.14,0.0
5768,15776936.0,P'eng,544.0,France,Male,46.0,3.0,0.0,3.0,1.0,0.0,121525.48,1.0
5769,15626383.0,O'Meara,621.0,Spain,Male,26.0,4.0,0.0,1.0,1.0,1.0,114565.83,0.0
5770,15573318.0,Ugochukwu,647.0,France,Female,36.0,3.0,101266.06,1.0,1.0,0.0,50578.4,0.0
5771,15585888.0,Pisano,606.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,65868.28,0.0
5772,15791877.0,McIntosh,607.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,132973.17,1.0
5773,15687913.0,Obielumani,629.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,85746.92,0.0
5774,15618774.0,Okwudilichukwu,663.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,77519.62,0.0
5775,15683483.0,T'ao,757.0,France,Male,37.0,0.0,121355.99,1.0,1.0,1.0,97794.71,0.0
5776,15660301.0,Ch'ang,474.0,France,Male,35.0,8.0,0.0,1.0,1.0,1.0,163170.32,0.0
5777,15610755.0,Onyemauchechukwu,703.0,France,Female,36.0,4.0,106434.94,1.0,1.0,1.0,49594.02,0.0
5778,15790564.0,Smith,607.0,France,Female,32.0,10.0,0.0,2.0,0.0,0.0,143598.7,0.0
5779,15697270.0,Pisani,704.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,1.0,100995.11,0.0
5780,15670889.0,Fomin,738.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,163989.66,0.0
5781,15747174.0,Fanucci,809.0,France,Female,29.0,6.0,0.0,1.0,1.0,1.0,151310.16,0.0
5782,15772933.0,McIntyre,619.0,Spain,Female,44.0,1.0,0.0,4.0,0.0,0.0,103421.91,1.0
5783,15736124.0,Fanucci,762.0,Germany,Male,49.0,9.0,121523.51,1.0,1.0,0.0,131281.29,0.0
5784,15768295.0,Ts'ui,753.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,93718.16,0.0
5785,15567442.0,Iweobiegbunam,707.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,152723.23,0.0
5786,15576044.0,Ritchie,774.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,167773.55,0.0
5787,15807900.0,Trevisani,703.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,177092.16,0.0
5788,15732266.0,Mazzi,663.0,France,Female,43.0,8.0,0.0,1.0,0.0,1.0,157072.91,0.0
5789,15589475.0,Olisaemeka,704.0,France,Male,35.0,4.0,106070.89,1.0,1.0,1.0,62424.46,0.0
5790,15605835.0,Tien,632.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,1.0,62746.54,0.0
5791,15655436.0,Fiorentini,635.0,France,Male,38.0,2.0,0.0,1.0,1.0,1.0,160529.71,0.0
5792,15705676.0,Ch'ien,707.0,Spain,Male,38.0,5.0,88980.32,1.0,1.0,0.0,72849.31,0.0
5793,15577478.0,Piazza,696.0,France,Female,39.0,9.0,0.0,2.0,0.0,1.0,76679.6,0.0
5794,15754919.0,Chukwujamuike,687.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,194998.34,0.0
5795,15726153.0,Chinwendu,663.0,France,Female,38.0,8.0,127772.1,1.0,1.0,0.0,87372.49,0.0
5796,15727489.0,Martin,594.0,Germany,Female,22.0,7.0,127631.62,2.0,0.0,1.0,148814.54,0.0
5797,15682523.0,Clements,598.0,Germany,Female,44.0,4.0,115462.44,1.0,0.0,0.0,100615.14,1.0
5798,15644891.0,Trevisano,587.0,France,Male,29.0,9.0,0.0,1.0,1.0,0.0,97640.2,1.0
5799,15574886.0,Genovesi,756.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,1.0,158973.77,0.0
5800,15678034.0,Macleod,642.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,60584.33,0.0
5801,15758813.0,Chia,579.0,France,Female,51.0,5.0,0.0,1.0,1.0,1.0,83681.2,1.0
5802,15683521.0,Ch'ang,651.0,Germany,Male,40.0,9.0,120911.75,1.0,1.0,1.0,134526.57,1.0
5803,15792679.0,Pagnotto,684.0,Spain,Female,26.0,6.0,0.0,2.0,1.0,0.0,77830.36,0.0
5804,15627212.0,Chidiebere,646.0,Spain,Male,45.0,2.0,100375.39,1.0,1.0,0.0,124297.32,1.0
5805,15726676.0,Nwankwo,740.0,France,Female,43.0,1.0,0.0,2.0,1.0,1.0,157072.91,1.0
5806,15596962.0,Fyodorova,574.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,121451.21,0.0
5807,15654489.0,Hargreaves,726.0,Spain,Male,32.0,2.0,79896.0,1.0,1.0,0.0,114092.52,0.0
5808,15753079.0,Lettiere,633.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,177530.19,1.0
5809,15754068.0,Ch'eng,793.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,88827.67,0.0
5810,15573926.0,Hsueh,754.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,133692.88,0.0
5811,15746203.0,Chizoba,751.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,57549.65,0.0
5812,15812071.0,Genovese,678.0,France,Male,25.0,9.0,127864.4,2.0,1.0,1.0,115068.99,0.0
5813,15812197.0,Nworie,528.0,France,Female,33.0,1.0,132088.59,1.0,1.0,0.0,105599.86,0.0
5814,15775238.0,T'ien,671.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,183598.77,0.0
5815,15574795.0,Milanesi,774.0,France,Female,45.0,1.0,0.0,2.0,1.0,1.0,179908.71,0.0
5816,15750104.0,Manna,537.0,Germany,Female,52.0,9.0,165969.26,1.0,1.0,0.0,181224.24,1.0
5817,15693381.0,Tsao,605.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,171056.65,0.0
5818,15617052.0,Trevisani,516.0,France,Female,57.0,9.0,0.0,2.0,1.0,1.0,97734.3,0.0
5819,15707563.0,Hsieh,572.0,France,Male,29.0,8.0,109783.69,1.0,1.0,1.0,53954.24,0.0
5820,15664543.0,Ch'ang,850.0,Spain,Female,44.0,2.0,169399.6,2.0,1.0,1.0,40889.14,0.0
5821,15759872.0,Uvarov,739.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,121551.58,0.0
5822,15773973.0,Onwuatuegwu,721.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,139049.24,0.0
5823,15796838.0,Calabresi,594.0,Germany,Female,34.0,3.0,127095.14,1.0,0.0,1.0,151335.24,0.0
5824,15667046.0,Hsieh,681.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,105720.09,0.0
5825,15727391.0,Lu,651.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,147557.71,0.0
5826,15669342.0,Manna,687.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,48244.64,0.0
5827,15742534.0,Ch'iu,850.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,64511.44,0.0
5828,15811036.0,Lo,685.0,France,Male,22.0,8.0,0.0,2.0,1.0,1.0,83058.14,0.0
5829,15592736.0,Chikwendu,679.0,France,Male,29.0,1.0,142475.87,2.0,1.0,0.0,118029.09,0.0
5830,15754084.0,Hsiung,661.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,0.0,14073.11,0.0
5831,15693637.0,Fiorentino,572.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,140197.42,0.0
5832,15643359.0,Ch'ang,653.0,Spain,Male,71.0,6.0,0.0,2.0,1.0,1.0,174027.3,0.0
5833,15685829.0,White,653.0,France,Male,36.0,9.0,121451.29,1.0,1.0,1.0,180622.43,0.0
5834,15575060.0,Chinonyelum,846.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,153535.24,0.0
5835,15602034.0,Ibezimako,651.0,France,Female,40.0,9.0,91285.22,1.0,1.0,0.0,114469.55,1.0
5836,15762268.0,Tsai,632.0,Germany,Female,27.0,8.0,126815.97,1.0,1.0,1.0,144880.81,0.0
5837,15623346.0,Miah,633.0,Spain,Female,32.0,7.0,119624.6,1.0,1.0,0.0,184564.67,0.0
5838,15610653.0,Lo,640.0,France,Male,45.0,8.0,0.0,1.0,1.0,0.0,113048.79,1.0
5839,15791958.0,Ts'ai,731.0,France,Male,49.0,1.0,0.0,2.0,0.0,0.0,84460.18,0.0
5840,15610271.0,Martin,740.0,Germany,Male,33.0,1.0,118633.08,1.0,1.0,0.0,162719.69,1.0
5841,15788151.0,Pinto,695.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,124874.23,0.0
5842,15603914.0,Fanucci,605.0,Spain,Male,40.0,7.0,0.0,1.0,0.0,1.0,63736.16,0.0
5843,15702377.0,Ch'in,598.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,0.0,26265.18,0.0
5844,15623277.0,Padovano,616.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,109614.57,0.0
5845,15777906.0,Chibuzo,696.0,France,Male,41.0,9.0,0.0,1.0,1.0,0.0,10054.51,0.0
5846,15797960.0,T'ien,693.0,France,Male,46.0,4.0,0.0,2.0,1.0,0.0,84870.23,0.0
5847,15598521.0,Chigolum,719.0,France,Female,35.0,1.0,135095.47,1.0,1.0,0.0,141023.01,0.0
5848,15611786.0,T'ang,807.0,France,Male,39.0,3.0,132406.56,1.0,0.0,0.0,170968.99,0.0
5849,15672091.0,T'ien,512.0,Germany,Female,41.0,2.0,96947.58,2.0,1.0,1.0,126743.33,0.0
5850,15728885.0,Chiemenam,745.0,Spain,Male,27.0,6.0,0.0,2.0,0.0,0.0,72350.47,0.0
5851,15663826.0,Chiang,490.0,Spain,Male,41.0,7.0,165526.66,1.0,0.0,0.0,176780.38,0.0
5852,15791533.0,Ku,589.0,France,Female,48.0,4.0,0.0,1.0,0.0,0.0,110916.15,1.0
5853,15652667.0,H?,598.0,France,Female,42.0,3.0,0.0,1.0,1.0,0.0,130883.8,1.0
5854,15730688.0,Obidimkpa,632.0,Germany,Male,62.0,7.0,136422.22,1.0,1.0,1.0,44001.11,1.0
5855,15763612.0,Ojiofor,616.0,France,Female,26.0,9.0,0.0,1.0,1.0,0.0,136028.99,0.0
5856,15668575.0,Nwabugwu,564.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,81475.72,0.0
5857,15694666.0,Kuo,777.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,46635.11,1.0
5858,15685564.0,K?,602.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,162697.93,1.0
5859,15617348.0,Iadanza,573.0,France,Male,41.0,2.0,106521.49,1.0,0.0,1.0,152698.24,0.0
5860,15754578.0,Manna,706.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,102628.98,0.0
5861,15766017.0,Shao,526.0,France,Female,24.0,10.0,151391.68,1.0,1.0,0.0,121541.58,0.0
5862,15699284.0,Trevisano,568.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,138536.09,0.0
5863,15777054.0,Shih,738.0,France,Male,46.0,5.0,89015.61,1.0,1.0,0.0,135034.57,1.0
5864,15656613.0,Uspenskaya,732.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,106564.88,0.0
5865,15596713.0,Nwabugwu,591.0,Germany,Male,34.0,0.0,148962.76,1.0,1.0,1.0,88890.05,0.0
5866,15622993.0,Ch'in,558.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,1.0,97734.3,0.0
5867,15589924.0,Hsiung,678.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,158580.05,0.0
5868,15738448.0,T'ien,635.0,Germany,Male,38.0,4.0,82767.42,2.0,1.0,0.0,181598.25,0.0
5869,15574842.0,Lu,659.0,Germany,Female,34.0,1.0,152827.99,1.0,1.0,0.0,84872.66,1.0
5870,15677049.0,Fyodorov,604.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,166038.27,0.0
5871,15791341.0,Hsu,558.0,France,Male,24.0,9.0,0.0,2.0,1.0,1.0,86575.46,0.0
5872,15629133.0,P'eng,725.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,141872.05,0.0
5873,15598331.0,Lo Duca,632.0,Spain,Male,39.0,3.0,109949.05,1.0,1.0,1.0,162599.51,0.0
5874,15600974.0,K'ung,578.0,Spain,Male,42.0,7.0,136622.38,1.0,1.0,0.0,80701.72,1.0
5875,15660211.0,P'eng,684.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,88852.47,0.0
5876,15757577.0,Chiu,579.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,26136.13,0.0
5877,15737385.0,Hsiao,597.0,Germany,Female,33.0,2.0,122028.65,2.0,1.0,0.0,141872.05,0.0
5878,15591428.0,Mazzi,712.0,France,Female,41.0,9.0,61811.23,1.0,1.0,0.0,135848.24,0.0
5879,15694566.0,Onyeorulu,652.0,France,Male,40.0,4.0,121355.99,1.0,0.0,0.0,137898.86,0.0
5880,15591150.0,Chukwukadibia,710.0,France,Female,44.0,4.0,0.0,1.0,1.0,0.0,51112.8,1.0
5881,15690079.0,Hsia,749.0,Spain,Female,50.0,6.0,0.0,1.0,1.0,0.0,103726.71,1.0
5882,15606232.0,Ch'ien,850.0,Spain,Male,19.0,9.0,0.0,2.0,1.0,0.0,73853.94,0.0
5883,15747097.0,Nwabugwu,663.0,Germany,Female,41.0,3.0,108528.07,1.0,1.0,0.0,77519.62,1.0
5884,15587914.0,Ch'ang,516.0,Spain,Male,37.0,9.0,0.0,1.0,1.0,0.0,180318.6,1.0
